"Report: Distribution performance report"
"Report View: 8/1/2019"
"Rows: 12753"

"Date","DistributionPartnerCode","FormCode","Clicks","BiddedSRPVs","RawSRPVs","EstimatedRevenue","Market","Language","DeviceType","Currency","Impressions","AdImpressions","AdImpressionYield","RPM","CPC","ClickYield","AdCTR","Coverage","AdDensity","CTR","BiddedCTR","UserCountry","WebsiteCountry","WebsiteLanguage"
"2019-08-01","MOZI","pere","2","9","24",".04","Argentina","Spanish","PC","USD","9","13","0.5417","1.75",".02","0.0833","0.1538","0.3750","1.4444","0.222222","0.222222","Argentina","AR","Spanish"
"2019-08-01","MOZI","pere","6","123","183",".75","Austria","German","PC","USD","123","767","4.1913","4.08",".12","0.0328","0.0078","0.6721","6.2358","0.048780","0.048780","Austria","AT","German"
"2019-08-01","MOZI","pere","0","2","3",".00","Austria","German","PC","USD","2","13","4.3333","0.00",".00","0.0000","0.0000","0.6667","6.5000","0.000000","0.000000","Germany","AT","German"
"2019-08-01","MOZI","pere","0","2","3",".00","Austria","German","PC","USD","2","4","1.3333","0.00",".00","0.0000","0.0000","0.6667","2.0000","0.000000","0.000000","United States","AT","German"
"2019-08-01","MOZI","pere","9","214","433","3.19","Australia","English","PC","USD","214","636","1.4688","7.37",".35","0.0208","0.0142","0.4942","2.9720","0.042056","0.042056","Australia","AU","English"
"2019-08-01","MOZI","pere","0","0","2",".00","Australia","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","AU","English"
"2019-08-01","MOZI","pere","0","0","1",".00","Australia","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Czech Republic","AU","English"
"2019-08-01","MOZI","pere","0","0","1",".00","Australia","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","AU","English"
"2019-08-01","MOZI","pere","0","0","2",".00","Australia","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Japan","AU","English"
"2019-08-01","MOZI","pere","5","140","264",".51","Brazil","Portuguese","PC","USD","140","291","1.1023","1.94",".10","0.0189","0.0172","0.5303","2.0786","0.035714","0.035714","Brazil","BR","Portuguese"
"2019-08-01","MOZI","pere","0","0","1",".00","Brazil","Portuguese","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Martinique","BR","Portuguese"
"2019-08-01","MOZI","pere","0","1","1",".00","Brazil","Portuguese","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","United States","BR","Portuguese"
"2019-08-01","MOZI","pere","0","0","1",".00","Canada","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Australia","CA","English"
"2019-08-01","MOZI","pere","0","0","2",".00","Canada","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Benin","CA","English"
"2019-08-01","MOZI","pere","0","0","1",".00","Canada","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Brazil","CA","English"
"2019-08-01","MOZI","pere","9","197","723","5.16","Canada","English","PC","USD","197","589","0.8147","7.14",".57","0.0124","0.0153","0.2725","2.9898","0.045685","0.045685","Canada","CA","English"
"2019-08-01","MOZI","pere","0","0","1",".00","Canada","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Spain","CA","English"
"2019-08-01","MOZI","pere","0","6","15",".00","Canada","English","PC","USD","6","31","2.0667","0.00",".00","0.0000","0.0000","0.4000","5.1667","0.000000","0.000000","United States","CA","English"
"2019-08-01","MOZI","pere","2","36","87","1.15","Canada","French","PC","USD","36","157","1.8046","13.18",".57","0.0230","0.0127","0.4138","4.3611","0.055556","0.055556","Canada","CA","French"
"2019-08-01","MOZI","pere","0","1","2",".00","Canada","French","PC","USD","1","9","4.5000","0.00",".00","0.0000","0.0000","0.5000","9.0000","0.000000","0.000000","France","CA","French"
"2019-08-01","MOZI","pere","0","6","6",".00","Switzerland","German","PC","USD","6","21","3.5000","0.00",".00","0.0000","0.0000","1.0000","3.5000","0.000000","0.000000","Brazil","CH","German"
"2019-08-01","MOZI","pere","0","1","1",".00","Switzerland","German","PC","USD","1","9","9.0000","0.00",".00","0.0000","0.0000","1.0000","9.0000","0.000000","0.000000","Germany","CH","German"
"2019-08-01","MOZI","pere","4","81","132",".82","Switzerland","German","PC","USD","81","319","2.4167","6.24",".21","0.0303","0.0125","0.6136","3.9383","0.049383","0.049383","Switzerland","CH","German"
"2019-08-01","MOZI","pere","0","2","7",".00","Switzerland","German","PC","USD","2","2","0.2857","0.00",".00","0.0000","0.0000","0.2857","1.0000","0.000000","0.000000","Ukraine","CH","German"
"2019-08-01","MOZI","pere","0","0","1",".00","Switzerland","German","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","CH","German"
"2019-08-01","MOZI","pere","0","2","9",".00","Chile","Spanish","PC","USD","2","2","0.2222","0.00",".00","0.0000","0.0000","0.2222","1.0000","0.000000","0.000000","Chile","CL","Spanish"
"2019-08-01","MOZI","pere","0","4","17",".00","Colombia","Spanish","PC","USD","4","10","0.5882","0.00",".00","0.0000","0.0000","0.2353","2.5000","0.000000","0.000000","Colombia","CO","Spanish"
"2019-08-01","MOZI","pere","0","2","2",".00","Germany","German","PC","USD","2","4","2.0000","0.00",".00","0.0000","0.0000","1.0000","2.0000","0.000000","0.000000","Australia","DE","German"
"2019-08-01","MOZI","pere","0","2","3",".00","Germany","German","PC","USD","2","6","2.0000","0.00",".00","0.0000","0.0000","0.6667","3.0000","0.000000","0.000000","Austria","DE","German"
"2019-08-01","MOZI","pere","0","1","2",".00","Germany","German","PC","USD","1","2","1.0000","0.00",".00","0.0000","0.0000","0.5000","2.0000","0.000000","0.000000","Brazil","DE","German"
"2019-08-01","MOZI","pere","0","0","2",".00","Germany","German","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Croatia","DE","German"
"2019-08-01","MOZI","pere","0","1","3",".00","Germany","German","PC","USD","1","1","0.3333","0.00",".00","0.0000","0.0000","0.3333","1.0000","0.000000","0.000000","France","DE","German"
"2019-08-01","MOZI","pere","181","3,761","6,061","82.15","Germany","German","PC","USD","3,761","13,181","2.1747","13.55",".45","0.0299","0.0137","0.6205","3.5047","0.048125","0.048125","Germany","DE","German"
"2019-08-01","MOZI","pere","0","3","16",".00","Germany","German","PC","USD","3","10","0.6250","0.00",".00","0.0000","0.0000","0.1875","3.3333","0.000000","0.000000","Luxembourg","DE","German"
"2019-08-01","MOZI","pere","0","2","5",".00","Germany","German","PC","USD","2","3","0.6000","0.00",".00","0.0000","0.0000","0.4000","1.5000","0.000000","0.000000","Netherlands","DE","German"
"2019-08-01","MOZI","pere","0","0","1",".00","Germany","German","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Poland","DE","German"
"2019-08-01","MOZI","pere","0","0","1",".00","Germany","German","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Spain","DE","German"
"2019-08-01","MOZI","pere","0","1","1",".00","Germany","German","PC","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Switzerland","DE","German"
"2019-08-01","MOZI","pere","0","0","15",".00","Germany","German","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","DE","German"
"2019-08-01","MOZI","pere","0","2","6",".00","Germany","German","PC","USD","2","7","1.1667","0.00",".00","0.0000","0.0000","0.3333","3.5000","0.000000","0.000000","United States","DE","German"
"2019-08-01","MOZI","pere","0","13","25",".00","Denmark","Danish","PC","USD","13","44","1.7600","0.00",".00","0.0000","0.0000","0.5200","3.3846","0.000000","0.000000","Denmark","DK","Danish"
"2019-08-01","MOZI","pere","0","0","1",".00","Spain","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","ES","Spanish"
"2019-08-01","MOZI","pere","0","0","1",".00","Spain","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Italy","ES","Spanish"
"2019-08-01","MOZI","pere","0","0","1",".00","Spain","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Philippines","ES","Spanish"
"2019-08-01","MOZI","pere","0","0","1",".00","Spain","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Russia","ES","Spanish"
"2019-08-01","MOZI","pere","4","178","398",".25","Spain","Spanish","PC","USD","178","703","1.7663","0.62",".06","0.0101","0.0057","0.4472","3.9494","0.022472","0.022472","Spain","ES","Spanish"
"2019-08-01","MOZI","pere","0","0","1",".00","Spain","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","ES","Spanish"
"2019-08-01","MOZI","pere","0","0","1",".00","Spain","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Venezuela","ES","Spanish"
"2019-08-01","MOZI","pere","0","27","97",".00","Finland","Finnish","PC","USD","27","72","0.7423","0.00",".00","0.0000","0.0000","0.2784","2.6667","0.000000","0.000000","Finland","FI","Finnish"
"2019-08-01","MOZI","pere","0","2","3",".00","France","French","PC","USD","2","8","2.6667","0.00",".00","0.0000","0.0000","0.6667","4.0000","0.000000","0.000000","Algeria","FR","French"
"2019-08-01","MOZI","pere","2","36","104",".46","France","French","PC","USD","36","143","1.3750","4.39",".23","0.0192","0.0140","0.3462","3.9722","0.055556","0.055556","Belgium","FR","French"
"2019-08-01","MOZI","pere","0","0","8",".00","France","French","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Brazil","FR","French"
"2019-08-01","MOZI","pere","46","978","2,156","12.18","France","French","PC","USD","978","2,906","1.3479","5.65",".26","0.0213","0.0158","0.4536","2.9714","0.047035","0.047035","France","FR","French"
"2019-08-01","MOZI","pere","0","1","2",".00","France","French","PC","USD","1","1","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","Germany","FR","French"
"2019-08-01","MOZI","pere","0","1","1",".00","France","French","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Ireland","FR","French"
"2019-08-01","MOZI","pere","0","0","1",".00","France","French","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Italy","FR","French"
"2019-08-01","MOZI","pere","0","0","2",".00","France","French","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Luxembourg","FR","French"
"2019-08-01","MOZI","pere","0","1","1",".00","France","French","PC","USD","1","5","5.0000","0.00",".00","0.0000","0.0000","1.0000","5.0000","0.000000","0.000000","Martinique","FR","French"
"2019-08-01","MOZI","pere","0","0","6",".00","France","French","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Monaco","FR","French"
"2019-08-01","MOZI","pere","0","1","6",".00","France","French","PC","USD","1","1","0.1667","0.00",".00","0.0000","0.0000","0.1667","1.0000","0.000000","0.000000","Morocco","FR","French"
"2019-08-01","MOZI","pere","0","0","4",".00","France","French","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Netherlands","FR","French"
"2019-08-01","MOZI","pere","1","3","5",".17","France","French","PC","USD","3","16","3.2000","33.39",".17","0.2000","0.0625","0.6000","5.3333","0.333333","0.333333","Reunion","FR","French"
"2019-08-01","MOZI","pere","0","0","2",".00","France","French","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Saudi Arabia","FR","French"
"2019-08-01","MOZI","pere","0","15","42",".00","France","French","PC","USD","15","39","0.9286","0.00",".00","0.0000","0.0000","0.3571","2.6000","0.000000","0.000000","Switzerland","FR","French"
"2019-08-01","MOZI","pere","0","0","3",".00","France","French","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Ukraine","FR","French"
"2019-08-01","MOZI","pere","0","2","4",".00","France","French","PC","USD","2","4","1.0000","0.00",".00","0.0000","0.0000","0.5000","2.0000","0.000000","0.000000","United Kingdom","FR","French"
"2019-08-01","MOZI","pere","0","1","5",".00","France","French","PC","USD","1","3","0.6000","0.00",".00","0.0000","0.0000","0.2000","3.0000","0.000000","0.000000","United States","FR","French"
"2019-08-01","MOZI","pere","0","1","1",".00","United Kingdom","English","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Australia","GB","English"
"2019-08-01","MOZI","pere","0","1","2",".00","United Kingdom","English","PC","USD","1","2","1.0000","0.00",".00","0.0000","0.0000","0.5000","2.0000","0.000000","0.000000","Austria","GB","English"
"2019-08-01","MOZI","pere","0","1","1",".00","United Kingdom","English","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Bulgaria","GB","English"
"2019-08-01","MOZI","pere","0","0","1",".00","United Kingdom","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Denmark","GB","English"
"2019-08-01","MOZI","pere","0","0","2",".00","United Kingdom","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Finland","GB","English"
"2019-08-01","MOZI","pere","0","1","1",".00","United Kingdom","English","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","France","GB","English"
"2019-08-01","MOZI","pere","1","1","4",".53","United Kingdom","English","PC","USD","1","4","1.0000","132.50",".53","0.2500","0.2500","0.2500","4.0000","1.000000","1.000000","Germany","GB","English"
"2019-08-01","MOZI","pere","0","0","1",".00","United Kingdom","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Greece","GB","English"
"2019-08-01","MOZI","pere","0","1","4",".00","United Kingdom","English","PC","USD","1","1","0.2500","0.00",".00","0.0000","0.0000","0.2500","1.0000","0.000000","0.000000","Hong Kong SAR","GB","English"
"2019-08-01","MOZI","pere","0","0","4",".00","United Kingdom","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Indonesia","GB","English"
"2019-08-01","MOZI","pere","4","4","4",".56","United Kingdom","English","PC","USD","4","9","2.2500","140.00",".14","1.0000","0.4444","1.0000","2.2500","1.000000","1.000000","Italy","GB","English"
"2019-08-01","MOZI","pere","0","1","3",".00","United Kingdom","English","PC","USD","1","1","0.3333","0.00",".00","0.0000","0.0000","0.3333","1.0000","0.000000","0.000000","Netherlands","GB","English"
"2019-08-01","MOZI","pere","1","2","5",".25","United Kingdom","English","PC","USD","2","3","0.6000","50.00",".25","0.2000","0.3333","0.4000","1.5000","0.500000","0.500000","Romania","GB","English"
"2019-08-01","MOZI","pere","0","0","1",".00","United Kingdom","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Serbia","GB","English"
"2019-08-01","MOZI","pere","0","0","1",".00","United Kingdom","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Sweden","GB","English"
"2019-08-01","MOZI","pere","37","652","1,532","24.21","United Kingdom","English","PC","USD","652","2,092","1.3655","15.80",".65","0.0242","0.0177","0.4256","3.2086","0.056748","0.056748","United Kingdom","GB","English"
"2019-08-01","MOZI","pere","0","3","7",".00","United Kingdom","English","PC","USD","3","8","1.1429","0.00",".00","0.0000","0.0000","0.4286","2.6667","0.000000","0.000000","United States","GB","English"
"2019-08-01","MOZI","pere","0","2","3",".00","United Kingdom","English","PC","USD","2","2","0.6667","0.00",".00","0.0000","0.0000","0.6667","1.0000","0.000000","0.000000","Vietnam","GB","English"
"2019-08-01","MOZI","pere","0","5","23",".00","Hong Kong SAR","Chinese","PC","USD","5","7","0.3043","0.00",".00","0.0000","0.0000","0.2174","1.4000","0.000000","0.000000","Hong Kong SAR","HK","Chinese"
"2019-08-01","MOZI","pere","0","1","4",".00","Hong Kong SAR","Chinese","PC","USD","1","1","0.2500","0.00",".00","0.0000","0.0000","0.2500","1.0000","0.000000","0.000000","Japan","HK","Chinese"
